hip,ra,e_ra,dec,e_dec,vmag,plx,e_plx,pmra,e_pmra,pmdec,e_pmdec,btmag,e_btmag,vtmag,e_vtmag,b_v,e_b_v,v_i,e_v_i,sptype
158,0.50047134,0.66,-37.90179046,0.45,7.09,7.03,0.89,121.63,0.74,-35.97,0.55,8.366,0.007,7.202,0.004,0.999,0.006,0.98,0.01,K0III
159,0.51081115,0.84,-2.76616306,0.45,6.93,16.92,0.81,39.33,0.88,-3.17,0.46,7.275,0.006,6.968,0.007,0.292,0.009,0.33,0.01,A3
160,0.5117152,0.64,-69.26920741,0.64,8.68,2.07,0.8,14.52,0.72,3.76,0.66,8.602,0.008,8.649,0.011,-0.052,0.006,-0.03,0.01,B9V
161,0.51248009,0.93,33.69599071,0.62,8.98,2.38,1.09,-23.14,1.28,-13.48,0.69,10.906,0.053,9.119,0.019,1.5,0.04,1.5,0.1,K5
162,0.51336753,1.11,27.11861943,0.74,9.84,2.71,1.33,-4.89,1.22,-6.9,0.75,10.636,0.043,9.941,0.038,0.696,0.008,0.75,0.01,G0
163,0.51714313,1.11,-30.68523468,0.6,8.98,2.92,1.26,16.59,1.39,2.68,0.71,9.102,0.012,8.973,0.014,0.107,0.002,0.12,0,A3V
164,0.51857812,0.59,59.94001211,0.6,7.98,4.41,0.82,114.98,0.75,36.86,0.66,9.176,0.012,8.077,0.008,0.97,0.015,0.95,0.01,G9III
165,0.51974463,1.48,-22.32747055,0.74,10.16,-0.59,1.74,-4.6,1.57,-6.57,0.75,10.681,0.031,10.203,0.031,0.45,0.04,0.52,0.04,Ap...
166,0.52152674,0.76,-56.51490157,0.81,8.86,9.46,1.18,-47.58,0.89,-12.05,0.91,9.684,0.015,8.947,0.012,0.66,0.015,0.72,0.01,G3V
167,0.52780714,0.69,39.1832136,0.54,8.58,3.5,0.9,6.08,0.74,-4.37,0.61,8.658,0.01,8.573,0.012,0.06,0.015,0.07,0.01,B9
168,0.53352192,1.24,-2.81984528,0.77,9.56,1.95,1.34,-38.31,1.32,-93.38,0.79,10.903,0.117,9.66,0.052,1.113,0.008,1.08,0.01,R...
169,0.53502093,1.98,-68.28020594,1.67,9.24,63.03,1.98,207.45,2.37,-231.8,1.7,10.801,0.068,9.295,0.028,1.39,0.042,1.65,0.11,M0V
170,0.5376772,1.52,-20.87164212,0.82,9.63,5.96,2.02,-29.52,1.86,-8.33,0.86,10.214,0.023,9.68,0.022,0.509,0.024,0.58,0.03,F5V
171,0.54018776,2.4,27.08448905,1.92,5.8,80.63,3.03,778.59,2.81,-918.72,1.81,,,,,0.69,0.015,0.82,0.05,G3V
172,0.54288062,0.79,67.40895644,0.83,9.05,1.27,1.11,-1.45,0.85,-1.63,0.81,10.315,0.032,9.18,0.02,0.976,0.029,0.96,0.02,O7
173,0.54959887,0.68,47.57722222,0.64,8.45,1.31,1.03,-8.42,0.73,-6.78,0.72,8.753,0.011,8.493,0.012,0.248,0.015,0.28,0.02,A2
174,0.55156687,1.41,59.96533825,1.49,8.86,3.89,1.83,15.17,1.66,-0.1,1.45,10.173,0.023,8.963,0.014,1.035,0.021,1.01,0.02,G9II-III
175,0.55243583,0.6,49.77113897,0.56,7.84,3.98,0.87,-7.42,0.7,-21.74,0.59,8.994,0.011,7.929,0.008,0.923,0.01,0.92,0.01,G5
176,0.55333411,0.73,44.42827722,0.63,8.86,3.82,1.07,19.01,0.79,-6.2,0.68,9.498,0.017,8.931,0.016,0.53,0.021,0.6,0.02,K0
177,0.56020401,0.93,-11.96434717,0.63,8.93,5.47,1.25,9.52,1.29,-1.99,0.66,9.137,0.011,8.951,0.013,0.172,0.002,0.19,0,A1m...
178,0.5677962,3.17,-27.13517299,1.31,7.97,9.02,2.5,99.62,4,8.25,1.28,8.6,0.019,7.997,0.018,0.556,0.015,0.63,0.01,F7V
179,0.56886229,0.73,-13.40751554,0.45,6.9,14.91,0.9,261.21,0.99,32.13,0.45,7.548,0.005,6.956,0.004,0.534,0.002,0.61,0,G0V
180,0.57090231,0.98,-9.17489501,0.51,8.47,2.8,1.12,3.94,1.21,-13.52,0.54,9.982,0.019,8.598,0.011,1.171,0.017,1.13,0.01,K0
181,0.57381667,0.44,60.7031946,0.46,6.77,2.51,0.64,-8.91,0.5,-11.05,0.52,9.142,0.012,6.975,0.005,1.832,0.011,2.46,0.03,M0
182,0.58116809,0.65,52.58643746,0.68,8.55,3.32,1.16,6.78,0.87,-12.63,0.7,9.829,0.016,8.659,0.01,1.004,0.015,0.98,0.01,K0
183,0.58297574,0.74,-29.72044805,0.44,5.04,6.4,0.87,9.66,1.04,14,0.51,4.852,0.002,5.009,0.002,-0.15,0.042,-0.14,0.02,B4V
184,0.58977565,1.03,11.00634091,0.64,8.48,29.75,1.21,-2.65,1.09,-43.21,0.77,9.574,0.021,8.541,0.014,0.888,0.02,0.89,0.01,K0
185,0.5901502,1.6,10.78564387,1.02,8.53,11.74,1.8,-45.33,1.61,-115.73,1.09,9.211,0.016,8.555,0.014,0.53,0.015,0.6,0.02,F8
186,0.60069792,0.68,8.9568336,0.47,6.33,7.55,0.82,-0.87,0.69,-4.11,0.52,6.555,0.004,6.354,0.005,0.182,0.002,0.2,0,A6V
187,0.60211418,1.11,-6.05918213,0.61,8.99,6.69,1.38,69.03,1.52,-36.17,0.73,9.585,0.027,9.052,0.026,0.5,0.034,0.57,0.04,G0
188,0.60250452,1.27,6.33313676,0.68,8.64,10.49,1.23,77.39,1.38,-50.94,0.73,9.211,0.018,8.691,0.017,0.488,0.022,0.56,0.02,F5
189,0.60528721,0.88,54.13515756,0.89,9.55,2.49,1.41,-12.95,1.04,-7.46,1.02,9.819,0.017,9.57,0.02,0.237,0.025,0.26,0.03,A3
190,0.60555642,1,10.77665206,0.69,8.74,10.47,1.17,-49.43,1.06,-118.65,0.79,9.442,0.02,8.779,0.018,0.57,0.015,0.64,0.01,G0
191,0.61228711,3.52,-46.02884131,2.61,12.43,22.98,4.38,192.39,4.88,-22.43,3.92,,,,,1.49,0.015,2.01,0.09,M3
192,0.61983117,0.93,8.39393024,0.64,8.16,3.31,1.11,-1.77,1.03,-29.14,0.67,9.475,0.02,8.269,0.013,1.032,0.019,1,0.02,G5
193,0.62164007,0.87,-39.21249918,0.69,9.46,4.77,1.47,28.73,1,-37.91,0.99,10.628,0.025,9.535,0.016,0.944,0.023,0.93,0.02,G8/K0III
194,0.62398938,0.67,8.48557854,0.45,5.7,26.53,0.77,-93.55,0.69,-47.5,0.46,6.069,0.004,5.735,0.004,0.315,0.006,0.36,0.01,F0V
195,0.62573691,0.58,47.42295978,0.58,7.62,8.08,1,12.29,0.57,-28.62,0.6,8.22,0.008,7.668,0.009,0.517,0.011,0.59,0.01,F8
196,0.62700447,0.72,51.82997958,0.7,8.95,0.98,1.18,0.32,0.89,-1.45,0.78,11.15,0.044,9.126,0.013,1.677,0.037,1.7,0.04,K5
197,0.63232895,0.65,42.14779896,0.69,8.97,1.62,1.16,-7.69,0.88,-8.04,0.68,10.192,0.023,9.088,0.015,0.952,0.021,0.94,0.01,K0
198,0.63269567,0.87,15.33519012,0.65,8.94,5.12,1.11,21.03,0.91,-7.14,0.66,9.248,0.015,8.958,0.016,0.276,0.021,0.31,0.03,A0
199,0.6350323,0.7,16.25655097,0.5,7.24,4.07,0.88,-11.07,0.74,5.7,0.51,7.316,0.005,7.241,0.006,0.074,0.007,0.09,0.01,A0
200,0.63546326,1.17,-33.99267216,0.79,10.32,3.17,1.67,8.78,1.31,16.25,1.09,10.653,0.026,10.312,0.03,0.323,0.037,0.37,0.05,F2
201,0.639314,0.74,18.68336438,0.56,8.24,10.06,0.99,-13.19,0.7,17.41,0.56,8.796,0.012,8.292,0.011,0.474,0.014,0.55,0.01,F5
202,0.64173419,0.7,54.55216087,0.74,8.62,2.6,1.1,1.53,0.89,-8.82,0.8,8.929,0.011,8.631,0.011,0.303,0.015,0.35,0.02,F0
203,0.64222918,1.18,-15.83126945,0.71,9.18,2.16,1.59,22.6,1.91,7.37,0.68,10.438,0.024,9.297,0.015,0.981,0.022,0.96,0.02,K0III
204,0.64508403,0.68,-43.94791349,0.61,8.53,2.53,1,42.05,0.75,-6.43,0.78,10.201,0.02,8.685,0.01,1.274,0.018,1.23,0.02,K3III
205,0.64571113,1.38,-5.18664439,0.54,8.54,8.84,1.25,-24.78,1.82,-2.83,0.65,8.992,0.013,8.586,0.013,0.384,0.017,0.45,0.02,F2
206,0.64683993,0.77,18.83599601,0.59,8.56,9.32,1.02,-18.5,0.78,19.7,0.59,9.089,0.014,8.626,0.014,0.436,0.018,0.5,0.02,G0
208,0.64992943,0.89,-67.63428107,0.83,9.41,2.46,1.07,21.72,0.99,-2.68,0.86,10.564,0.03,9.441,0.018,0.967,0.027,0.95,0.02,G6/G8III
207,0.65034249,1.68,66.09896341,1.64,5.87,1.57,1.67,3.32,1.83,1.14,1.61,7.222,0.006,5.963,0.004,1.073,0.005,1.04,0,G8III
209,0.6601596,15.95,66.10037725,15.05,7.2,-0.69,9.62,8.09,10.61,9.09,9.19,7.404,0.007,7.294,0.008,0.085,0.009,0.06,0.01,A2V
210,0.66214867,2.56,-8.48794379,1.21,9.05,7.65,1.93,-2.72,2.27,-4.67,0.96,9.742,0.018,9.158,0.017,0.47,0.015,0.54,0.02,G0
211,0.66317884,1.01,-37.94768074,0.68,9.52,3.88,1.36,13.88,1.24,-16.4,0.94,10.536,0.023,9.593,0.016,0.832,0.021,0.85,0.01,G8
212,0.6634419,1.76,-29.07525103,0.91,10.24,6.18,2.04,24.31,2.61,1.45,1.24,10.662,0.041,10.327,0.047,0.318,0.058,0.37,0.08,
213,0.66686344,0.56,51.47241278,0.56,7.7,7.8,0.95,42.82,0.71,-4.99,0.58,8.969,0.009,7.8,0.006,1.003,0.008,0.98,0.01,G5
214,0.66917246,0.79,28.54222144,0.55,8.17,3.36,0.99,0.01,0.74,-0.06,0.54,8.524,0.011,8.197,0.011,0.29,0.015,0.33,0.02,A3
217,0.67441616,0.6,82.97320953,0.5,7.29,2.73,0.63,-10.9,0.73,-3.07,0.55,7.426,0.006,7.304,0.007,0.118,0.009,0.13,0.01,A0
215,0.67449039,0.85,75.03619342,0.73,9.26,3.49,0.94,4.08,1.17,7.28,0.76,11.63,0.095,9.501,0.024,1.8,0.081,2.37,0.27,M2
216,0.67692229,0.57,42.92069156,0.54,7.94,3.21,0.89,-11.81,0.61,-17.65,0.52,7.957,0.006,7.945,0.008,0.016,0.009,0.04,0.01,A0
218,0.67974974,0.72,-57.63363086,0.76,8.42,4.14,1.05,-26.92,0.85,-16.14,0.82,9.696,0.015,8.524,0.01,1.005,0.014,0.98,0.01,G8III
219,0.69022925,1.24,6.03445242,0.63,8.56,10.78,1.28,31.94,1.37,-21.4,0.8,9.254,0.021,8.605,0.019,0.602,0.024,0.67,0.02,F8
220,0.69173956,0.64,35.81547283,0.48,7.52,6.27,0.81,13.73,0.86,-2.33,0.55,7.733,0.008,7.54,0.008,0.18,0.015,0.2,0.02,A0
221,0.69321513,1.36,80.28224146,1.2,7.74,7.68,1.11,47.54,1.36,17.14,1,8.175,0.01,7.734,0.009,0.483,0.015,0.55,0.02,F2
222,0.69448089,0.67,-40.9831797,0.6,8.85,2.62,1.16,-3.09,0.71,-20.43,0.83,10.291,0.02,8.981,0.012,1.113,0.018,1.08,0.02,K1III
224,0.69625192,1.32,3.86040514,0.8,9.01,1.25,1.47,3.01,1.6,4.28,0.98,10.316,0.038,9.138,0.022,1.01,0.034,0.99,0.03,K0
223,0.69641117,1.5,2.1303764,0.99,7.17,21.58,1.65,62.25,2.35,-91.23,1.07,7.994,0.011,7.336,0.01,0.617,0.015,0.69,0.01,G0
225,0.7000638,1.11,-15.04053128,0.6,9.04,7.23,1.56,21.33,2.1,-4.7,0.63,9.597,0.015,9.087,0.015,0.489,0.016,0.56,0.02,F3/F5V
226,0.70031218,1.44,-24.94525463,0.86,10.3,0.63,1.67,54.29,2.14,-17.92,1.02,10.601,0.035,10.331,0.044,0.254,0.058,0.29,0.07,F0/F2V
227,0.70416774,16.78,80.28651236,14.69,9.86,8.72,7.25,48.59,8.24,27.27,6.26,10.295,0.034,9.826,0.036,0.442,0.046,0.51,0.05,
228,0.71015217,0.71,28.25189113,0.48,7.64,9.53,0.87,41.41,0.71,5.68,0.5,8.266,0.011,7.697,0.01,0.532,0.013,0.6,0.01,F8
229,0.71393463,2.13,47.25228068,1.83,8.27,2.16,2.57,18.8,1.59,-5.1,1.59,8.673,0.014,8.54,0.016,0.128,0.02,0.14,0.02,A0
230,0.71569526,0.97,30.3365158,0.73,8.44,8.62,1.31,67.16,1.4,10.79,0.86,8.955,0.016,8.507,0.016,0.423,0.021,0.49,0.02,F2
231,0.72341351,0.95,-58.78139077,0.85,9.58,4.59,1.21,75.02,1.01,-3.02,0.94,10.163,0.021,9.63,0.021,0.5,0.027,0.57,0.03,F6/F7IV
4769,15.32323552,2.85,-33.71258608,2.28,12.63,11.17,3.61,-11.01,3.39,-12.91,2.36,,,,,-0.241,0.037,-0.26,0.04,B
232,0.73006132,0.86,-30.14977973,0.54,8.43,5.18,1.11,20.22,1.17,2.81,0.66,8.455,0.009,8.421,0.011,0.007,0.004,0.03,0,A0V
233,0.73197615,0.78,71.35854324,0.84,8.49,2.5,1.03,-6.98,0.89,-11.07,0.81,10.013,0.026,8.617,0.014,1.18,0.023,1.14,0.02,K0
234,0.73358145,0.8,70.23800778,0.87,9.64,2.91,1.08,3.83,1.08,-3.04,0.97,9.983,0.025,9.656,0.027,0.31,0.034,0.36,0.05,B8
235,0.73646864,0.98,71.36804423,1.12,9.17,2.6,1.31,-1.98,1.15,-5.69,1.06,10.778,0.05,9.329,0.024,1.222,0.044,1.18,0.04,K0
236,0.73781657,1.06,-0.89382979,0.61,8.09,2.96,1.08,19.44,1.21,-18.16,0.64,9.723,0.024,8.225,0.012,1.26,0.021,1.22,0.02,K0
237,0.7391122,0.75,-39.52732256,0.63,9,6.32,1.32,60.22,0.84,-37,0.92,10.134,0.018,9.096,0.012,0.903,0.016,0.9,0.01,G8IV
238,0.7392741,0.71,-20.04607402,0.42,6.25,16.16,0.96,100.38,0.87,78.95,0.44,6.874,0.004,6.308,0.003,0.526,0.004,0.6,0,F6/F7V
239,0.743174,1.11,3.38193739,0.73,8.56,4.77,1.27,5.04,1.18,-2.17,0.84,9.168,0.016,8.612,0.015,0.521,0.02,0.59,0.02,F5
240,0.74376859,1.68,9.79522025,1.12,10.81,3.36,2.03,-15.69,1.73,4.4,1.25,11.662,0.117,10.799,0.081,0.565,0.072,0.64,0.07,F8
241,0.75196696,1.06,9.13829706,0.69,8.76,2.37,1.28,21.34,1.06,-7.21,0.79,10.049,0.029,8.871,0.018,1.01,0.027,0.99,0.02,K0
242,0.75216595,0.65,-34.74405055,0.46,7.76,7.41,0.93,21.85,0.77,45.7,0.6,8.991,0.009,7.868,0.006,0.967,0.008,0.95,0.01,G8IV
243,0.75337695,0.58,-60.69189462,0.59,7.82,4.11,0.8,-5.55,0.66,-2.53,0.62,9.143,0.012,7.925,0.007,1.041,0.011,1.01,0.01,K0III
244,0.75886478,0.59,39.99515242,0.46,7.9,3.49,0.74,1.82,0.64,-3.26,0.53,8.693,0.011,7.965,0.009,0.668,0.011,0.73,0.01,F8
245,0.76358207,0.98,-7.81552594,0.6,8.52,3.31,1.13,62.16,1.27,3.67,0.59,9.841,0.018,8.63,0.012,1.036,0.017,1.01,0.01,G5
246,0.76368704,0.94,56.733184,1.03,9.73,18.29,1.56,177.58,1.22,46.91,1.03,10.937,0.043,9.887,0.027,0.99,0.02,1.03,0.02,K3
247,0.76552823,1.48,8.2614134,0.89,9.19,6.08,1.68,-37.8,1.63,-49.68,1,9.666,0.023,9.192,0.022,0.346,0.072,0.54,0.09,F0
248,0.76575139,1.03,8.27080462,0.62,8.1,9.03,1.17,-35.94,1.09,-49.91,0.68,8.437,0.011,8.1,0.012,0.342,0.015,0.4,0.02,F0
249,0.77419621,0.86,31.87010321,0.6,8.75,13.24,1.03,9.9,0.95,-8.32,0.65,9.436,0.019,8.844,0.017,0.552,0.022,0.62,0.02,F8
250,0.77431725,2.4,52.46516859,2.06,8.14,5.19,1.99,-8.04,1.55,-16.48,1.2,9.266,0.012,8.263,0.009,0.88,0.015,0.89,0.01,K0
251,0.7754055,1,-25.26104885,0.64,8.65,-0.53,1.21,-27.86,1.34,-26.85,0.73,10.431,0.032,8.82,0.015,1.349,0.028,1.31,0.03,K2III
252,0.77959051,2.59,29.48598254,1.66,10.3,-0.95,2.86,16.56,2.78,-1.5,1.59,11.607,0.11,10.502,0.066,1.082,0.197,1.04,0.16,K0...
253,0.78257245,0.76,-24.14513788,0.45,6.46,6.78,0.88,59.32,1.08,-3.14,0.54,7.982,0.008,6.587,0.005,1.176,0.003,1.14,0,K1III
254,0.78466955,0.47,42.74791705,0.47,6.73,5.96,0.76,32.79,0.53,-3.84,0.47,6.779,0.004,6.729,0.005,0.051,0.006,0.06,0.01,A2
255,0.79452371,0.95,-24.58828778,0.59,7.96,11.84,1.16,52.44,1.55,12.15,0.72,8.441,0.009,8.008,0.009,0.421,0.001,0.49,0,F2/F3V
256,0.79659523,0.86,54.51584355,0.93,9.53,4.73,1.44,1.26,1.11,-28.47,1.04,10.002,0.021,9.512,0.021,0.461,0.027,0.53,0.03,F0
257,0.80301496,1.04,-31.21239379,0.58,8.87,3.15,1.18,18.69,1.34,4.06,0.75,8.95,0.011,8.884,0.014,0.081,0.003,0.09,0,A0V
258,0.80532807,0.63,17.55239698,0.5,6.59,6.28,0.78,58.45,0.74,-52.87,0.53,8.037,0.008,6.716,0.005,1.122,0.007,1.08,0.01,K0
259,0.8059041,0.78,48.7223389,0.72,8.65,0.54,1.23,0.05,0.91,-18.44,0.75,10.57,0.032,8.825,0.014,1.455,0.028,1.46,0.04,M0
260,0.81709566,0.98,-55.40508846,0.96,9.64,6.1,1.44,31.28,1.21,7.35,1.2,10.059,0.019,9.616,0.019,0.432,0.021,0.5,0.02,F2V
261,0.82050122,2.21,-23.61534569,1.18,9.15,8.21,2.41,12.67,2.72,-36.54,1.37,9.688,0.017,9.191,0.017,0.424,0.1,0.57,0.09,F3V
262,0.82579542,1.06,32.84586959,0.65,9.04,4.31,1.25,52.2,1.19,-2.29,0.72,9.593,0.02,9.161,0.021,0.422,0.023,0.49,0.02,F0V
263,0.82923787,3.21,4.68713578,2.05,12.04,32.93,3.49,-24.45,3.58,-85.41,2.37,,,,,1.473,0.02,1.75,0.17,M1
264,0.83207925,0.74,38.24401553,0.53,8.42,3.69,0.9,-0.8,0.81,-1.41,0.63,9.948,0.021,8.56,0.012,1.174,0.019,1.14,0.02,K0
266,0.83535989,0.91,-11.94520986,0.51,8.09,3.38,1.13,-11.03,1.43,-64.74,0.57,9.54,0.016,8.215,0.01,1.125,0.015,1.09,0.02,K1IIICN...
265,0.83539281,0.76,-64.4760807,0.68,9.06,1.06,0.94,-2.22,0.88,-5.83,0.79,11.258,0.057,9.219,0.017,1.688,0.047,1.71,0.05,K5III:
267,0.83541112,1.47,-4.14573041,0.89,8.09,11.66,1.42,-22.91,1.75,-10.99,0.86,8.584,0.01,8.147,0.01,0.455,0.015,0.52,0.02,F2
268,0.84180567,0.65,59.07861165,0.64,8.18,0.24,1.01,-3.63,0.82,-2.69,0.78,10.095,0.022,8.341,0.01,1.462,0.019,1.47,0.03,K5
269,0.84205196,0.91,23.5750499,0.58,8.77,3.82,1.02,-10.23,1.02,-6.37,0.61,10.242,0.029,8.917,0.016,1.125,0.026,1.09,0.03,G5
270,0.85005688,0.49,73.17449052,0.53,7.36,4.7,0.63,-22.46,0.54,2.59,0.53,7.554,0.01,7.402,0.011,0.146,0.014,0.16,0.01,A2
271,0.85277163,0.82,-35.96517367,0.59,9.16,4.81,1.11,21.93,0.98,3.86,0.81,9.433,0.012,9.165,0.013,0.232,0.005,0.26,0.01,A2III
272,0.85551618,1.18,-26.41518293,0.64,8.82,1.39,1.31,13.15,1.86,-0.95,0.83,10.038,0.02,8.9,0.013,0.979,0.019,0.96,0.01,G8/K0III
273,0.85687021,1.79,-46.83096933,1.24,11.14,1.86,2.09,-2.2,2.09,-1.32,1.63,11.293,0.056,11.217,0.091,0.041,0.002,0.06,0,A0V
274,0.85715406,0.42,63.64052431,0.45,6.24,0.93,0.57,-3.27,0.55,-1.83,0.49,6.598,0.004,6.296,0.004,0.332,0.034,0.43,0.03,B3Ia
275,0.85767485,6.27,-29.0006136,3.45,9.44,5.68,4.61,-24.45,7.89,-20.17,2.95,9.987,0.023,9.536,0.023,0.439,0.026,0.51,0.03,F3V
276,0.85791177,0.71,20.66591788,0.54,7.49,15.55,0.95,57.24,0.72,-159.75,0.56,8.237,0.01,7.555,0.008,0.636,0.015,0.7,0.01,G0
277,0.85927886,0.61,-36.25120504,0.42,6.96,15.84,0.81,72.54,0.68,5.06,0.56,7.347,0.004,7.007,0.004,0.353,0.015,0.41,0.02,F2V
278,0.86311931,0.58,55.55090206,0.61,7.94,2.79,0.95,-0.95,0.67,-0.68,0.7,7.9,0.008,7.949,0.01,-0.023,0.003,0,0,B2IVne+...
279,0.86377495,0.64,62.35780416,0.67,8.69,0.81,0.87,-1.44,0.74,0.85,0.74,8.821,0.011,8.683,0.013,0.12,0.015,0.13,0.01,B8V
280,0.86626632,0.51,53.31270092,0.6,8.15,4.83,0.97,-15.35,0.71,-4.99,0.6,8.302,0.006,8.163,0.007,0.134,0.009,0.15,0.01,A2
281,0.87618718,0.68,55.05995058,0.73,8.45,2.88,1.1,3.72,0.82,4.16,0.89,10.604,0.035,8.651,0.012,1.655,0.03,2.02,0.07,M0
282,0.87642718,0.73,19.3815717,0.58,7.92,1.62,0.97,0.04,0.77,-31.13,0.59,9.749,0.023,8.063,0.011,1.408,0.02,1.39,0.02,K0
283,0.87715545,1.03,12.35682896,0.51,7.45,4.99,0.99,-15.05,1.09,-3.46,0.62,7.828,0.008,7.482,0.008,0.353,0.015,0.41,0.02,A5
284,0.87833784,0.79,-65.8275666,0.8,9.01,2.11,1.04,22.94,0.94,25.33,0.89,10.209,0.027,9.1,0.018,0.956,0.025,0.94,0.02,G8III
285,0.88067333,0.82,-35.60222342,0.54,8.55,1.38,1.06,56.12,0.92,-2.58,0.84,10.107,0.018,8.671,0.01,1.212,0.016,1.17,0.02,K1IV/VCN...
286,0.88130145,0.82,78.71780714,0.79,9.23,0.11,0.93,16.55,1.09,7.75,0.81,10.493,0.031,9.32,0.019,1.006,0.028,0.98,0.02,K0
287,0.88580553,1.13,-13.2272653,0.73,9.16,1.19,1.4,19.34,1.37,-11.02,0.69,11.085,0.051,9.346,0.019,1.538,0.02,1.54,0.09,K5
288,0.88875927,0.55,42.35221969,0.59,7.9,5.49,0.97,98.95,0.66,-46.75,0.61,9.287,0.013,8.031,0.008,1.071,0.012,1.04,0.01,K0
289,0.90235854,0.67,-51.80908752,0.76,8.68,3.48,1.17,5.81,0.8,-5.03,0.84,9.972,0.015,8.793,0.009,1.011,0.014,0.99,0.01,K0III
290,0.90411412,0.87,-31.09403248,0.5,7.78,15.26,1.03,93.72,1.09,-42.84,0.65,8.423,0.009,7.844,0.008,0.563,0.015,0.64,0.01,F8/G0V
291,0.90454413,0.91,-28.41713516,0.55,8.21,1.46,1.04,10.67,1.16,-0.76,0.66,8.037,0.007,8.166,0.01,-0.123,0.002,-0.11,0,Ap...
292,0.90870678,0.56,70.30603307,0.63,8.11,2.92,0.79,10.74,0.74,-1.86,0.65,8.078,0.009,8.104,0.011,-0.019,0.013,0,0.01,A0
293,0.91589999,0.63,-57.16443914,0.67,8.29,13.14,0.97,25.57,0.8,-9.58,0.73,8.867,0.01,8.359,0.009,0.488,0.01,0.56,0.01,F6V
294,0.91715645,1.09,3.90700467,0.6,7.89,8.63,1.11,-23.55,1.14,-12.87,0.68,8.332,0.013,7.932,0.014,0.401,0.004,0.47,0,F0
295,0.91866516,0.82,-41.09585606,0.73,9.67,2.83,1.45,12.38,0.94,-11.99,1.08,10.133,0.019,9.727,0.02,0.397,0.004,0.46,0,F0V
296,0.92207847,0.95,-28.39584776,0.62,8.24,25.29,1.11,280.23,1.2,-143.11,0.73,9.209,0.018,8.325,0.014,0.78,0.01,0.82,0.01,G8V
297,0.92444478,0.45,48.43692667,0.46,6.8,6.42,0.75,-25.44,0.52,-8.19,0.47,6.865,0.004,6.805,0.005,0.06,0.006,0.07,0.01,A2
298,0.92695552,0.77,13.36518977,0.57,8.18,2.81,1.03,27.27,0.95,-9.64,0.77,9.479,0.016,8.294,0.011,1.015,0.015,0.99,0.01,K0
299,0.93377179,0.63,-63.60066163,0.69,8.44,9.67,0.86,-6.07,0.84,-2.05,0.74,9.009,0.011,8.476,0.011,0.508,0.012,0.58,0.01,F5V
301,0.93488487,0.9,-17.33597002,0.42,4.55,14.31,0.92,28.57,1.09,-7.28,0.42,4.492,0.002,4.539,0.002,-0.047,0.003,-0.03,0.02,B9IVn
300,0.93490863,0.47,42.02349764,0.5,7.45,6.04,0.85,76.5,0.61,10.12,0.5,7.743,0.007,7.487,0.007,0.244,0.009,0.27,0.01,A3
302,0.96511407,0.47,66.71220273,0.46,6.31,3.31,0.6,7.86,0.56,-8.15,0.46,8.443,0.011,6.522,0.006,1.629,0.01,2.28,0.04,M4
303,0.96915935,0.59,57.37827711,0.6,8.15,5.15,0.98,31.94,0.72,0.18,0.68,8.493,0.009,8.16,0.01,0.316,0.013,0.36,0.02,Am...
304,0.96979503,0.79,22.29607151,0.57,8.27,6.16,1,-1.47,0.83,-9.96,0.63,8.433,0.009,8.281,0.011,0.136,0.015,0.15,0.01,A2
305,0.97206281,0.86,-28.3937693,0.58,7.66,20.44,0.96,88.62,1.08,-17.68,0.91,8.56,0.01,7.738,0.008,0.741,0.01,0.79,0.01,G5IV
306,0.97473996,3.05,-57.8303572,3.71,8.59,14.36,2.44,150.24,2.11,-58.93,2.2,9.368,0.012,8.664,0.011,0.616,0.003,0.68,0,G2V
307,0.97971157,1.77,-42.55949968,1.48,11.55,16.27,2.71,90.57,2.2,6.6,2.12,,,,,1.26,0.015,1.42,0.02,M0
308,0.98353978,0.65,14.37891704,0.46,7.09,13.9,0.84,79.34,0.75,-21.72,0.57,7.445,0.005,7.126,0.006,0.303,0.007,0.35,0.01,F0
309,0.98590855,0.78,-45.28859728,0.66,8.54,4.59,1.04,9.33,0.95,-7.7,1,8.798,0.009,8.562,0.01,0.23,0.015,0.26,0.02,A7V
310,0.98741047,1.07,-43.1915036,0.8,9.58,12.24,1.44,106.17,1.19,-127.37,1.11,10.381,0.022,9.635,0.018,0.7,0.005,0.75,0.01,G5V
311,0.98758897,0.7,36.97021204,0.56,8.44,6.36,0.9,15.02,0.76,18.05,0.68,8.957,0.012,8.47,0.011,0.456,0.015,0.53,0.02,F0
312,0.98959785,0.61,61.10364174,0.61,8.59,-0.56,0.85,-1.27,0.72,-2.43,0.7,9,0.013,8.69,0.014,0.36,0.014,0.42,0.01,B0Ibp
313,0.99110213,1.35,-48.12518732,0.97,8.01,10.62,1.46,23.52,1.6,0.78,1.25,8.48,0.018,7.947,0.018,0.406,0.001,0.47,0,F3/F5V
314,0.99172662,0.78,20.95381941,0.6,8.29,5.58,1.02,-32.62,0.85,-37.12,0.61,8.908,0.013,8.33,0.012,0.54,0.016,0.61,0.02,G0
315,0.99220988,0.83,-71.27863488,0.77,9.62,6.67,0.97,7.29,1.08,-33.58,0.89,10.376,0.037,9.643,0.031,0.657,0.037,0.72,0.03,F8V
316,1.00099668,1.25,12.14583388,0.77,7.26,5.48,1.25,17.89,1.26,-15.14,0.85,7.574,0.008,7.214,0.008,0.355,0.015,0.42,0.02,F0
